"Source line","Department UUID","Survey reporting year","Row name","Proposed staff group (see blockers)","Proposed grade (see blockers)","Occupied WTE","Vacant WTE status","Original legacy answer","Canonical legacy answer","Prospective row action","Prospective Survey edge","Mapping issues","Provisional identity"
"548","f3dd293c-0f5c-45b8-a99b-cb3b7be9f423","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","3.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","332eff834b2d696db06ef64646ec45317bf89abc4e457801eee2b3cf4ce85bdd"
"549","f3dd293c-0f5c-45b8-a99b-cb3b7be9f423","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.60","UNSET (not zero)","No","No","create","create","","96cdca29a19c30ba333ecf5a95d9249bbf4635a602050858a845ab9a22d03687"
"550","f3dd293c-0f5c-45b8-a99b-cb3b7be9f423","2025/26","2025/26","Administrator/Clerical","Band 3","0.60","UNSET (not zero)","No","No","create","create","","4b4b22c342ed0bf46ff821bbbf5196741bb10cd67906ca96f149659c7f4642e6"
"551","3d8e352a-15d5-46ee-9f1d-1c7fe35c9a6e","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d4e8f77bb50e5ccc0b3937ce3c56d8ed1c6b6d81524e0a36029b4f2be13f9c55"
"552","3d8e352a-15d5-46ee-9f1d-1c7fe35c9a6e","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","5c35bccb7a2a1788eb4eac2c1a374c186b71e5c91653a89e54eb66196b673b0c"
"553","3d8e352a-15d5-46ee-9f1d-1c7fe35c9a6e","2025/26","2025/26","Clinical Scientist","Band 8b","0.50","UNSET (not zero)","No","No","create","create","","e2b2728022dd6954ef22ab109d205a9605eb0d57e61a5a238c8292083f2182fc"
"554","3d8e352a-15d5-46ee-9f1d-1c7fe35c9a6e","2025/26","2025/26","Clinical Scientist","Band 8d","0.20","UNSET (not zero)","No","No","create","create","","511d99e50f16152c7e1748dd605ac385a76be626b1e763f0a26c87cff76036dc"
"555","bff9eafd-5d9c-4acb-96ce-85aa62594ee6","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","bea96e2362c75485cbdcade4e54139579ec3fa439cc8b678c55cbb3e4606b035"
"556","bff9eafd-5d9c-4acb-96ce-85aa62594ee6","2025/26","2025/26","Clinical Scientist","Band 8a","0.20","UNSET (not zero)","No","No","create","create","","dfd3c3d3c2549167ef6092bf7cb5ca643ac9aabc6165902caa7045ea62b8363e"
"557","bff9eafd-5d9c-4acb-96ce-85aa62594ee6","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","750a79e27ba62644cf77a114ddd6a7bee727bbf5f569c0601b2d44241603c281"
"558","bff9eafd-5d9c-4acb-96ce-85aa62594ee6","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","21b4ec16121407ec7677f1a85f5e19cb013d69836d3f8a526644dec2135bae88"
"559","bff9eafd-5d9c-4acb-96ce-85aa62594ee6","2025/26","2025/26","Radiologist","Radionuclide Radiologist","1.00","UNSET (not zero)","Yes","Yes","create","create","","ddbb1c1260c4a3254a6dd443af7a5e6894ed4d2bd60b0cb78c6465cf3b470b7a"
"560","bff9eafd-5d9c-4acb-96ce-85aa62594ee6","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.40","UNSET (not zero)","No","No","create","create","","0448a8fbeac1f84504328b91c007a1ea6109a71fe66d590a9675401096bdce69"
"561","41264ea6-ad70-4eb1-9bc1-89b5079baafe","2025/26","2025/26","Radiologist","Consultant – dual accredited","0.40","UNSET (not zero)","No","No","create","create","","4015c6e089061d405c7b20ecfa20be085c31e62229b7e3996c6f0119dcbee29b"
"562","41264ea6-ad70-4eb1-9bc1-89b5079baafe","2025/26","2025/26","Radiologist","Consultant – dual accredited","0.20","UNSET (not zero)","No","No","create","create","","ad42d5807a3731f47c22f0dc86866c0d12c0f10c872182877d9799c475176e96"
"563","41264ea6-ad70-4eb1-9bc1-89b5079baafe","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ab65147420fe0e327753476ff31529b1d36b53da46b4da4d4ec989ec4e960116"
"564","41264ea6-ad70-4eb1-9bc1-89b5079baafe","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","2.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","63887be7bebc7bbcd4d053ae0d409c60f410624f78eb9d5bf7655687340bed15"
"565","41264ea6-ad70-4eb1-9bc1-89b5079baafe","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","0.60","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","eaa7e5cc6bf638563c9fb0ff093caab703b448b3d698f7d20c86ceb6a0d0f3e4"
"566","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","d5025d4c08ffc2ceb1d9605c8f415a412e9d6bccada1cf0b1a240bd79f18b801"
"567","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8b","1.00","UNSET (not zero)","No","No","create","create","","5ef2d8a0a76fa5c42dd58b9c23b6e7aea31bb4269d289314f01799785a114d26"
"568","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8b","0.60","UNSET (not zero)","No","No","create","create","","27b72bb4f6f59e205fd27b620409db6796873537fdcaca595aa4e6d91f859c0d"
"569","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8b","0.60","UNSET (not zero)","No","No","create","create","","37d8bc5971fe5dbe49f32db729406fe2e6f26fe144da1616c5b620ce8f36e1cf"
"570","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","38b1ba7415820b1baf30770ad6194ea36293ed3ea5d16dcb2728a7546424c154"
"571","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","dc842e989c4bbac1f1f15b2075510b8c883db6672aac8d23d61ed6d7de5a24ba"
"572","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","e3f73956cc62e7323abecf35cabfae0476cc20b786b6dab587b3445476d6ad8a"
"573","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","No","No","create","create","","a2183a3415f06cdccceacedf2480810439c391d4e51155753ade4d1e9a5f6c15"
"574","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","af73b47c56bcd0e4ce3197d555b72ed161bf45ae3e43f26d768528505777bc9b"
"575","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","1db389e12ae597750cb81e47a6793843d1d12ae85317186326fa1898bd2751de"
"576","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","1426dbfc0a39b0572fbf7248182995c7a6d5639389d2a05fdd8459f0dce5eba6"
"577","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","36bc5beead794b893ed3d860244ce669c2f55f46efa7e0304fd5db0b8fe2f05b"
"578","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","e70f8956ef6cca773fed49b3d26464ae1d72f59568bba2ec4e89ce98b38f9b70"
"579","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","22390fc05a19f2c833037a9b4112be157903e4470ee844dc10a3bc321236db06"
"580","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a96ba48db0f2d75e70c1f4b8e2a1a3e820b94d37f8017a294073df8198fb9fb2"
"581","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","1ef83ce586779ec515621190b56545d0403a926f9a9c878ee8c8497710f6560e"
"582","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","b3dc9f5f3a6230c4478749eadce145f2d6519023336cf81ebf9b3dc8aac45307"
"583","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4c9003582cf4428542252d0d13c63c699168cb6f525cb435a9b93009ee2aec08"
"584","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","36aa2bd8a8f80435d28b430f420e64c548b5cd691e99389861a725e53e539876"
"585","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","c0f160adad79951b63691c7233bfb3cabe26c7ff12699ba52e68c7f5dc16e8e5"
"586","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","646c70289573f6c70b555698eca1a8e8cbb8f999fa06c61ec890eac91da31020"
"587","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","008bcbd22c51641ae515fe0ea3992ee90a8c94891ad74e4cad39c496de4cfc58"
"588","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","c099368cd6882882fdbe1a1ecdf4fec82d0673d62fba44e0190e55fc53fcad55"
"589","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","0d34c2c3df8fe7bf8f67b45a5f13fb7401785d2858220878d0d71887440f6ac7"
"590","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","74829cb9c8b72d5b7b1816c38803c8b6d11c24dc2d850a13b8fe7cdcd5720b14"
"591","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","c3106f093eafc774cbbfadd4b04cbfc19bda8d328b1c8de8bed73789d2e72b83"
"592","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","fa2541866a728c71532ae3076e01179064521446194806455a09a625e0190de8"
"593","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 4","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","1bbdb336465147adac3f9122b9a389086a4b47e17f94c4a4816d38511147d38f"
"594","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8d","0.20","UNSET (not zero)","No","No","create","create","","5fb13cfa7c6b5ca726b3f57d393532af14542e7247441014a6fcb60f411704c0"
"595","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8b","0.20","UNSET (not zero)","No","No","create","create","","4815b15f83b62b80a2dbe8679c6f9905b9d8cc41c46f20706627a5c35a802e2d"
"596","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8a","0.20","UNSET (not zero)","No","No","create","create","","6a9c44320d80a9da9fc86abb84686cb82dd40b9fe84636740bf95c4ed734e86e"
"597","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 7","0.20","UNSET (not zero)","No","No","create","create","","817e9949222e1c72375fcb46e5078178019659b63110898d1fdc3cb21e1e0fb5"
"598","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 7","0.20","UNSET (not zero)","No","No","create","create","","7d88800454846f541c0c72022b31dd91cd17e8abc715fc98acead36abfb50cdb"
"599","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a4e51bff8a8a37d77297434282b476680ea23982913da76f145f71c6a63adf2c"
"600","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9f8d3774f97f3ad45bf9564afedf7aea0fe40cfd2c9a6a49f9d6ec2cc269a54c"
"601","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8d","0.40","UNSET (not zero)","No","No","create","create","","9e98140dcbb3d397de5676ef26443537821471735c700e618a277e39c4bd41e0"
"602","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8b","0.40","UNSET (not zero)","No","No","create","create","","cb76829e921308277bf95efd0772af454d8226895648321bdf34c0693970f813"
"603","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8b","0.60","UNSET (not zero)","No","No","create","create","","356f8f3bff02fb346ba95091a8c0533d6f6e413c1aee76bc63d12d535760be67"
"604","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8a","0.40","UNSET (not zero)","No","No","create","create","","7a9aea78b20b6976dd4d1a6e2ea376fc1ec03ac3a0ca6e8bb9ab57840dd64e8a"
"605","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 8a","0.40","UNSET (not zero)","No","No","create","create","","343c70c1b8d3e6cb273d9d2bb3ce5a1849f44b1892b295f4eda774bda6f770ae"
"606","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 7","0.40","UNSET (not zero)","No","No","create","create","","3bf59e3b7dc54748671d6c496565361800df2101b5b94c633fbad1c0197095a1"
"607","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Scientist","Band 7","0.40","UNSET (not zero)","No","No","create","create","","b43feb2ca05e5d8c0ad5853aab03767def12a1b5667a5b42b382baad4be7ddb4"
"608","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","e9b7a1cc0125ec0a93e44e06627dfc7b5a6b499792595e06206aa34650278a82"
"609","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","61daf1dff984fda1a32f0c6c217a4fe5b1f2f6b20edcdbc150c6a587389af9a1"
"610","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","633519a1c1d139ab145da893c2e03efc41a1aa648f30a0befbb0b199626602db"
"611","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","95e7be805f117b4af6d4e41e238bc28e3116e735182bc93e0311ca3b03dca128"
"612","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","13870cb12f907527ac894736c91f64984ffda1d186fc03751a95d2c25a6bb105"
"613","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4ed2c660d6e56087f443e07666ae1f0a636fd06b7d97483e4da32b89786f6440"
"614","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","e6a31808b979009214e1f28afbedf1b00ef59afbc67a205f3a9949795b109376"
"615","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a5c21cde8b5bdb5a614f1ed3aa738ce2b69247b2f58d8cd5abd191d72cd27723"
"616","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","15cce6b69642c46f2e97ad272c35ddcb1e89f96000bc9e70ba48451b8db0056a"
"617","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","fa094296cf5dd0ea6fbb9b26eeff852190fb9bf1b0f3e9554d550f71357771f2"
"618","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","b0778b0417e9e98edabf5e6a9a9513356381a98b4f695a2786fc5a06af1bc8e2"
"619","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","1b0e4d23b509e80e0e72bd2a811df0396e24cd0198331e741d4e3c0a52affdeb"
"620","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","829b24fc9a98b3ca54d6a67f42739424b3ab44d73fafc7fe8c2488339624dbbe"
"621","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","6d7a280a3b1d87b4907da15283e06845306d59b05976a88d7cd9319df77413d8"
"622","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Administrator/Clerical","Band 4","1.00","UNSET (not zero)","No","No","create","create","","8a2e4fb02d7d36c0bde6dd23a651dad8e473bbe206fa18b5cd24b1a238928a02"
"623","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","2025/26","2025/26","Administrator/Clerical","Band 3","1.00","UNSET (not zero)","No","No","create","create","","713e9945f20639272df54e5901cd69d5e6001a9b421c27e202764d160438dce9"
"624","de433674-b81f-41eb-99b9-20c4e246c475","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a042d93b3e6ddc8e406c5c08be75935471b7f41e0bbcff127748006976a0a053"
"625","de433674-b81f-41eb-99b9-20c4e246c475","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","0.30","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","19b7bc7637315e2548e7d45843f62d3316969bf6d0fa087210d8325361253082"
"626","de433674-b81f-41eb-99b9-20c4e246c475","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","965e5ae4775e070f45a9a65a81b9ea2964cbe38a7616aca05de6515a983526ff"
"627","de433674-b81f-41eb-99b9-20c4e246c475","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","0.10","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a60969162fca0eec636f1beda2f08936424e671a5b10797c698825aff27d3270"
"628","de433674-b81f-41eb-99b9-20c4e246c475","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.20","UNSET (not zero)","No","No","create","create","","9177eed27919e2eb409f87c78651f94fa6a7afb2ace649d45fe2035c9b8e3a04"
"629","de433674-b81f-41eb-99b9-20c4e246c475","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.20","UNSET (not zero)","No","No","create","create","","d2e3a52054669579f1759d42531fcf144e596ae8486d6b6b985c65816c7b546e"
"630","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","88bea1606e09acf459f1ed896e91fb777d9f2e810a06bd851860e897b5f6f4e7"
"631","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Scientist","Band 8b","0.20","UNSET (not zero)","No","No","create","create","","4dcdfab6ad73136594ffc347b6fe9478264f99c7074a5ed4065186c3729f3a95"
"632","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Scientist","Band 7","10.50","UNSET (not zero)","No","No","create","create","","3b79a85d3ed0b9baac0a2bd98d7176a7fba34492186ba8b1b1d02df356df8703"
"633","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Scientist","Band 8b","0.80","UNSET (not zero)","No","No","create","create","","6fa30324d5de0b3f48503b0291e498a9f8e2e7b898cecf18fda9639d9a2216e7"
"634","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6e1d3e8919d1a82dd6ad800af78900be0d1ebfc857e680b8e80e8aeca0984f67"
"635","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","4b8a03e8c9f1b1d75591de1e95f305cd99106e7e3fb4f9ef2a0efe584878863c"
"636","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","3a9338658b8197b21c9598ab3e2ee21db55e879f0b9cce28e1043934d20333fa"
"637","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","f61ad6539cd54e0381cc0bcc2f2eb8648703e057f1096a0b67c94488edd30874"
"638","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Nurse","Band 5","1.00","UNSET (not zero)","No","No","create","create","","23b144a14e468de358c7fb94dce9b17d2a09120b0f65afac40dc3eaebcf3e320"
"639","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","f14370cac4a7f60a809347e8d04e8503b93b8a96fe292b3ac5c42f1cc3e8d343"
"640","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Administrator/Clerical","Band 3","2.00","UNSET (not zero)","No","No","create","create","","144aae2d05f6cc221cca3467dd911b86ba596bd6142d8171f2abc4174fdef316"
"641","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Physician","Consultant","0.50","UNSET (not zero)","No","No","create","create","","3b2b239e8e842856a0ba98352c09cb5593bc14a345b93079a90f18b84bb5ec30"
"642","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Scientist","Band 8a","0.60","UNSET (not zero)","No","No","create","create","","b86683518d209f44dedd5346b11b87b42ad4ae113355272583f7d7b4f708084e"
"643","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Nurse","Band 5","0.00","UNSET (not zero)","No","No","create","create","","4e0052f555cde15dd1134aec753e810f1ac31046976ed85b2312f3d4f4ffcd23"
"644","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Scientist","Band 7","0.50","UNSET (not zero)","No","No","create","create","","274eb1d929ebbc57dde360c5e92de807b6d162e8e8e65be87679e75e937e57b7"
"645","b0d9c420-0aae-4af9-ba51-8c19697e7f56","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","7f8a780cde777111cd590ade29f9f3a5a39c06c24f46ea526b4669eb04fa83e2"
"646","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Administrator/Clerical","Band 3","1.00","UNSET (not zero)","No","No","create","create","","c6953dc482988503f3908621b69f0a7a0fd25f7503100f5cf7721469d390f986"
"647","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Administrator/Clerical","Band 4","0.85","UNSET (not zero)","No","No","create","create","","6b1ee31350df0db75857d941b827b98a44d62c4ef7f2a1525dede0e508c788b4"
"648","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","5834ad8b5c043b519b9b099af42174ea1b8996031923bb49f5f3c87a15263743"
"649","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","09ad02729557f8c1556e319e7e7793169f81d8d0ca79e79f9264aca6fcd7aecb"
